2026-03-22 08:52:07 | LLMService | INFO | Primary LLM Provider: GEMINI
2026-03-22 09:10:33 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:10:35 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve historical information regarding the breed origins, lineage, and ancestral development of the animal mentioned.
2026-03-22 09:10:36 | LLMService | DEBUG | [LLM] Type synonyms for 'animal breed': ['animal breed', 'synonyms: variety', 'strain', 'lineage', 'pedigree', 'subspecies']
2026-03-22 09:10:38 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [9] from 12 docs
2026-03-22 09:10:39 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:10:40 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:10:42 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve historical information regarding the breed origins, ancestry, and lineage of the specified animal.
2026-03-22 09:10:43 | LLMService | DEBUG | [LLM] Type synonyms for 'animalbreed': ['animalbreed', 'breed', 'variety', 'strain', 'lineage', 'pedigree']
2026-03-22 09:10:46 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:10:48 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:10:50 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve historical information regarding the breed origins, lineage, and ancestral development of the animal mentioned.
2026-03-22 09:10:51 | LLMService | DEBUG | [LLM] Type synonyms for 'animal breed': ['animal breed', 'synonyms: variety', 'strain', 'lineage', 'pedigree', 'subspecies']
2026-03-22 09:10:53 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [9] from 12 docs
2026-03-22 09:10:54 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:10:57 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve historical information regarding the breed origins, ancestry, and lineage of the specified animal.
2026-03-22 09:10:58 | LLMService | DEBUG | [LLM] Type synonyms for 'animalbreed': ['animalbreed', 'breed', 'variety', 'strain', 'lineage', 'pedigree']
2026-03-22 09:11:01 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:11:03 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve breed history and genealogical information regarding the ancestry and lineage of the specified dog breed.
2026-03-22 09:11:04 | LLMService | DEBUG | [LLM] Type synonyms for 'animalbreed': ['animalbreed', 'breed', 'variety', 'strain', 'lineage', 'pedigree']
2026-03-22 09:11:06 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0] from 12 docs
2026-03-22 09:11:10 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:11:11 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:11:13 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional employment history and company affiliations for the person mentioned.
2026-03-22 09:11:15 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:11:16 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 09:11:17 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [6, 9] from 12 docs
2026-03-22 09:11:18 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:11:20 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve organizational information regarding company headquarters and corporate locations.
2026-03-22 09:11:35 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 09:11:36 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-22 09:11:38 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 9, 10, 11] from 12 docs
2026-03-22 09:11:41 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:11:42 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:11:44 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve bibliographic information regarding manga series and the characters featured within them.
2026-03-22 09:11:45 | LLMService | DEBUG | [LLM] Type synonyms for 'book': ['book', 'volume', 'publication', 'novel', 'tome', 'manuscript']
2026-03-22 09:11:47 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 5, 6] from 12 docs
2026-03-22 09:11:48 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:11:50 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the creator and illustrator of the specified creative work.
2026-03-22 09:11:52 | LLMService | DEBUG | [LLM] Type synonyms for 'book': ['book', 'volume', 'publication', 'novel', 'tome', 'manuscript']
2026-03-22 09:11:52 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:11:55 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [7, 8] from 12 docs
2026-03-22 09:11:56 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:11:58 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information and personal details regarding the birth date of the specified individual.
2026-03-22 09:11:59 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:12:01 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 3, 9] from 12 docs
2026-03-22 09:12:04 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:12:06 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:12:08 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the military service, combat history, and death of the specified individual.
2026-03-22 09:12:09 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:12:10 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'happening']
2026-03-22 09:12:12 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 2, 3, 6, 8, 10] from 12 docs
2026-03-22 09:12:13 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:12:15 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve historical information regarding the outcomes, significance, and political consequences of military battles and conflicts.
2026-03-22 09:12:17 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-22 09:12:18 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-22 09:12:20 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 10] from 20 docs
2026-03-22 09:12:23 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:12:25 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:12:27 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional affiliations, organizational memberships, and secretarial roles held by the individual.
2026-03-22 09:12:29 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 09:12:31 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 4] from 12 docs
2026-03-22 09:12:31 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:12:34 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding political roles, committee memberships, and professional appointments held by the individual.
2026-03-22 09:12:36 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:12:43 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 29] from 51 docs
2026-03-22 09:12:46 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:12:48 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:12:50 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve geographical information regarding historical landmarks and their specific locations.
2026-03-22 09:12:51 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'destination']
2026-03-22 09:12:52 | LLMService | DEBUG | [LLM] Type synonyms for 'building': ['building', 'structure', 'edifice', 'construction', 'property', 'facility']
2026-03-22 09:12:53 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 7, 8, 12, 14] from 15 docs
2026-03-22 09:12:54 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:12:56 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve geographical information regarding the surroundings and physical location of the specified landmark.
2026-03-22 09:12:58 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-22 09:13:00 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:13:02 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:13:04 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:13:06 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve geographical information regarding the surroundings and physical location of the specified landmark.
2026-03-22 09:13:07 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-22 09:13:09 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:13:12 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:13:14 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:13:16 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve geographical information regarding the physical location and surrounding landmarks of the specified site.
2026-03-22 09:13:17 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-22 09:13:18 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 5, 6] from 12 docs
2026-03-22 09:13:23 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:13:24 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:13:26 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve discography and tracklist information for the music albums mentioned.
2026-03-22 09:13:27 | LLMService | DEBUG | [LLM] Type synonyms for 'musicalbum': ['musicalbum', 'record', 'lp', 'studio album', 'collection', 'disc']
2026-03-22 09:13:28 | LLMService | DEBUG | [LLM] Type synonyms for 'song': ['song', 'track', 'piece', 'composition', 'tune', 'melody']
2026-03-22 09:13:30 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 9] from 12 docs
2026-03-22 09:13:31 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:13:32 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding song authorship and musical composition credits.
2026-03-22 09:13:34 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:13:35 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 7, 11] from 12 docs
2026-03-22 09:13:39 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:13:40 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:13:42 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding political figures and their involvement in founding or initiating organizations or forums.
2026-03-22 09:13:43 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:13:44 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 10] from 12 docs
2026-03-22 09:13:45 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:13:48 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding organizations, initiatives, or forums founded or established by the person mentioned.
2026-03-22 09:13:49 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 09:13:50 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 3, 6] from 12 docs
2026-03-22 09:13:54 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:13:55 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:13:57 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve botanical classifications and biological definitions for the entity mentioned.
2026-03-22 09:13:58 | LLMService | DEBUG | [LLM] Type synonyms for 'plant': ['plant', 'vegetation', 'flora', 'greenery', 'shrub', 'herb']
2026-03-22 09:13:59 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0] from 7 docs
2026-03-22 09:14:00 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:14:02 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve botanical classifications and taxonomic descriptions for the entity mentioned.
2026-03-22 09:14:03 | LLMService | DEBUG | [LLM] Type synonyms for 'plant': ['plant', 'vegetation', 'flora', 'greenery', 'shrub', 'herb']
2026-03-22 09:14:06 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16] from 17 docs
2026-03-22 09:14:10 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
