2026-03-20 14:02:38 | LLMService | INFO | Primary LLM Provider: GEMINI
2026-03-20 14:48:30 | LLMService | DEBUG | [LLM] Type synonyms for 'television show': ['television show', 'tv series', 'program', 'broadcast', 'show', 'production']
2026-03-20 14:48:35 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 5, 6, 10, 11] from 12 docs
2026-03-20 14:48:36 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:48:38 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:48:41 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve filmography and voice acting credits for the specified individual.
2026-03-20 14:48:43 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:48:44 | LLMService | DEBUG | [LLM] Type synonyms for 'character': ['character', 'persona', 'figure', 'protagonist', 'role', 'personality']
2026-03-20 14:48:45 | LLMService | DEBUG | [LLM] Type synonyms for 'film': ['film', 'movie', 'cinema', 'motion picture', 'feature', 'flick']
2026-03-20 14:48:47 | LLMService | DEBUG | [LLM] Type synonyms for 'television show': ['television show', 'tv series', 'program', 'broadcast', 'show', 'production']
2026-03-20 14:48:49 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 5, 6, 8] from 12 docs
2026-03-20 14:48:50 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:48:52 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve character roles, voice acting credits, and biographical details for the specified individual.
2026-03-20 14:48:54 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:48:55 | LLMService | DEBUG | [LLM] Type synonyms for 'character': ['character', 'persona', 'figure', 'protagonist', 'role', 'personality']
2026-03-20 14:48:58 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 4, 5, 6, 9, 11] from 12 docs
2026-03-20 14:48:58 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:49:00 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:49:02 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve filmography and voice acting credits associated with the specified individual.
2026-03-20 14:49:04 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:49:05 | LLMService | DEBUG | [LLM] Type synonyms for 'character': ['character', 'persona', 'figure', 'protagonist', 'role', 'personality']
2026-03-20 14:49:07 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 5, 6, 9, 10, 11] from 12 docs
2026-03-20 14:49:08 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:49:10 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve character roles, voice acting credits, and biographical details for the specified individual.
2026-03-20 14:49:12 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:49:13 | LLMService | DEBUG | [LLM] Type synonyms for 'character': ['character', 'persona', 'figure', 'protagonist', 'role', 'personality']
2026-03-20 14:49:16 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 4, 5, 6, 9, 11] from 12 docs
2026-03-20 14:49:16 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:49:18 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:49:20 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve filmography and voice acting credits associated with the specified individual.
2026-03-20 14:49:23 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:49:24 | LLMService | DEBUG | [LLM] Type synonyms for 'character': ['character', 'persona', 'figure', 'protagonist', 'role', 'personality']
2026-03-20 14:49:26 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 5, 6, 9, 10, 11] from 12 docs
2026-03-20 14:49:27 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:49:29 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve character roles and voice acting filmography associated with the specified individual.
2026-03-20 14:49:31 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:49:32 | LLMService | DEBUG | [LLM] Type synonyms for 'character': ['character', 'persona', 'figure', 'protagonist', 'role', 'personality']
2026-03-20 14:49:35 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 4, 6, 7, 8, 10] from 12 docs
2026-03-20 14:49:42 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:49:44 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:49:47 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve musical credits and biographical information regarding the performance of specific songs.
2026-03-20 14:49:48 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:49:50 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:49:53 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding voice acting roles and character credits for the specified individual.
2026-03-20 14:49:55 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:49:56 | LLMService | DEBUG | [LLM] Type synonyms for 'character': ['character', 'persona', 'figure', 'protagonist', 'role', 'personality']
2026-03-20 14:50:00 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 6, 7, 8, 9, 10] from 12 docs
2026-03-20 14:50:01 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:50:04 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:50:06 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information and professional details regarding the artist mentioned in the previous context.
2026-03-20 14:50:08 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:50:10 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 4, 6, 10] from 12 docs
2026-03-20 14:50:11 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:50:12 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:50:15 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve conversational history and context regarding previously discussed topics or subjects.
2026-03-20 14:50:16 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:50:17 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:50:20 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional associations and musical collaborations for the specified entity.
2026-03-20 14:50:22 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:50:23 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 3, 5, 7, 9] from 11 docs
2026-03-20 14:50:24 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:50:25 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:50:27 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical details and entity associations to identify the subject mentioned in the previous context.
2026-03-20 14:50:30 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 5, 7, 9, 10] from 12 docs
2026-03-20 14:50:30 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:50:33 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information concerning musical associations and professional collaborations for the specified entity.
2026-03-20 14:50:35 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:50:37 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 2, 3, 4, 5, 6] from 12 docs
2026-03-20 14:50:38 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:50:41 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve filmography and voice acting roles associated with the specified individual.
2026-03-20 14:50:42 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:50:42 | LLMService | WARNING | [LLM] Failed to expand type synonyms for 'character': 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The service is currently unavailable.', 'status': 'UNAVAILABLE'}}
2026-03-20 14:50:45 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [5, 8, 9, 10, 11, 0] from 12 docs
2026-03-20 14:50:46 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:50:47 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:50:49 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information and professional details regarding the artist mentioned in the context.
2026-03-20 14:50:51 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:50:53 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 4, 5, 11] from 12 docs
2026-03-20 14:50:54 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:50:55 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:50:58 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve previous conversational context and historical interaction logs to identify the subject of the prior response.
2026-03-20 14:51:00 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:51:04 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional associations and musical collaborations for the specified entity.
2026-03-20 14:51:06 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:51:07 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 3, 5, 7, 9] from 11 docs
2026-03-20 14:51:08 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:51:11 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve filmography and voice acting roles associated with the specified individual.
2026-03-20 14:51:12 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:51:14 | LLMService | DEBUG | [LLM] Type synonyms for 'character': ['character', 'persona', 'figure', 'protagonist', 'role', 'personality']
2026-03-20 14:51:17 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [5, 8, 9, 10, 11, 0] from 12 docs
2026-03-20 14:51:18 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:51:19 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:51:22 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information and professional details regarding the artist mentioned in the previous context.
2026-03-20 14:51:24 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:51:26 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 4, 6, 10] from 12 docs
2026-03-20 14:51:27 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:51:29 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve voice acting roles and filmography information for the specified individual.
2026-03-20 14:51:30 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:51:31 | LLMService | DEBUG | [LLM] Type synonyms for 'character': ['character', 'persona', 'figure', 'protagonist', 'role', 'personality']
2026-03-20 14:51:34 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [5, 8, 9, 10, 11, 0] from 12 docs
2026-03-20 14:51:35 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:51:38 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve filmography and voice acting credits associated with the specified individual.
2026-03-20 14:51:40 | LLMService | DEBUG | [LLM] Type synonyms for 'character': ['character', 'persona', 'figure', 'protagonist', 'role', 'personality']
2026-03-20 14:51:41 | LLMService | DEBUG | [LLM] Type synonyms for 'film': ['film', 'movie', 'cinema', 'motion picture', 'feature', 'flick']
2026-03-20 14:51:42 | LLMService | DEBUG | [LLM] Type synonyms for 'television show': ['television show', 'tv series', 'program', 'broadcast', 'show', 'production']
2026-03-20 14:51:46 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 5, 6, 10, 11] from 12 docs
2026-03-20 14:51:47 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:51:48 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:51:51 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve filmography and voice acting credits associated with the specified individual.
2026-03-20 14:51:53 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:51:54 | LLMService | DEBUG | [LLM] Type synonyms for 'character': ['character', 'persona', 'figure', 'protagonist', 'role', 'personality']
